solver,scenario,symbol,index1,index2,index3,value
MCP,BASE,GDPTAB1,REAL,GDPMP,,17.239738013
MCP,BASE,GDPTAB1,REAL,GDPMP2,,0
MCP,BASE,GDPTAB1,REAL,GOVCON,,5.1181240180000005
MCP,BASE,GDPTAB1,REAL,IMPORTS,,-8.3829801160000006
MCP,BASE,GDPTAB1,REAL,NETITAX,,1.6951897039789419
MCP,BASE,GDPTAB1,REAL,PRVCON,,13.923010776000002
MCP,BASE,GDPTAB1,REALSHARE,ABSORP,,129.61802970642393
MCP,BASE,GDPTAB1,REALSHARE,DSTOCK,,0
MCP,BASE,GDPTAB1,REALSHARE,EXPORTS,,19.007883922185911
MCP,BASE,GDPTAB1,REALSHARE,FIXINV,,19.168933672356498
MCP,BASE,GDPTAB1,REALSHARE,GDPFC2,,90.166963675888212
MCP,BASE,GDPTAB1,REALSHARE,GDPMP,,100
MCP,BASE,GDPTAB1,REALSHARE,GDPMP2,,0
MCP,BASE,GDPTAB1,REALSHARE,GOVCON,,29.687945455670889
MCP,BASE,GDPTAB1,REALSHARE,IMPORTS,,-48.625913628609858
MCP,BASE,GDPTAB1,REALSHARE,NETITAX,,9.833036341391308
MCP,BASE,GDPTAB1,REALSHARE,PRVCON,,80.761150578396553
MCP,BASE,GOVSHR,,,,0.22904178934760908
MCP,BASE,GSAV,,,,-0.65739746099999996
MCP,BASE,IADJ,,,,1
MCP,BASE,INVSHR,,,,0.14788786495036868
MCP,BASE,MPS,ENT,,,0.024728306604891948
MCP,BASE,MPS,GOV,,,0
MCP,BASE,MPS,HRUR,,,0.038766314126568849
MCP,BASE,MPS,HURB,,,0.12727961048155376
MCP,BASE,MPS,ROW,,,0
MCP,BASE,MPSADJ,,,,0
MCP,BASE,PA,AAGR1,,,1
MCP,BASE,PA,AAGR2,,,1
MCP,BASE,PA,AAGR3-EX,,,1
MCP,BASE,PA,AIND,,,1
MCP,BASE,PA,AOSER,,,1
MCP,BASE,PA,ATTRA,,,1
MCP,BASE,PDD,CAGR1,,,1.2698620300095305
MCP,BASE,PDD,CAGR2,,,2.4179191937740909
MCP,BASE,PDD,CAGR3-EX,,,0
MCP,BASE,PDD,CIMP,,,0
MCP,BASE,PDD,CIND,,,1.1854716040660009
MCP,BASE,PDD,COSER,,,1
MCP,BASE,PDD,CTTRA,,,1
MCP,BASE,PDS,CAGR1,,,1
MCP,BASE,PDS,CAGR2,,,1
MCP,BASE,PDS,CAGR3-EX,,,0
MCP,BASE,PDS,CIMP,,,0
MCP,BASE,PDS,CIND,,,1
MCP,BASE,PDS,COSER,,,1
MCP,BASE,PDS,CTTRA,,,1
MCP,BASE,PE,CAGR1,,,1
MCP,BASE,PE,CAGR2,,,1
MCP,BASE,PE,CAGR3-EX,,,1
MCP,BASE,PE,CIMP,,,0
MCP,BASE,PE,CIND,,,1
MCP,BASE,PE,COSER,,,1
MCP,BASE,PE,CTTRA,,,1
MCP,BASE,PINTA,AAGR1,,,1.1688302589419446
MCP,BASE,PINTA,AAGR2,,,1.237639376290399
MCP,BASE,PINTA,AAGR3-EX,,,1.1470229485554653
MCP,BASE,PINTA,AIND,,,1.2052426687440205
MCP,BASE,PINTA,AOSER,,,1.1705395768708537
MCP,BASE,PINTA,ATTRA,,,1.0844978657868181
MCP,BASE,PM,CAGR1,,,1.2698620300095305
MCP,BASE,PM,CAGR2,,,2.4179191937740909
MCP,BASE,PM,CAGR3-EX,,,1
MCP,BASE,PM,CIMP,,,1
MCP,BASE,PM,CIND,,,1.1854716040660009
MCP,BASE,PM,COSER,,,1
MCP,BASE,PM,CTTRA,,,1
MCP,BASE,PQ,CAGR1,,,1.2933201360533435
MCP,BASE,PQ,CAGR2,,,2.525025491655374
MCP,BASE,PQ,CAGR3-EX,,,0
MCP,BASE,PQ,CIMP,,,1
MCP,BASE,PQ,CIND,,,1.2375746417991706
MCP,BASE,PQ,COSER,,,1.0292971745942281
MCP,BASE,PQ,CTTRA,,,1.0058733141596037
MCP,BASE,PVA,AAGR1,,,1
MCP,BASE,PVA,AAGR2,,,1
MCP,BASE,PVA,AAGR3-EX,,,1
MCP,BASE,PVA,AIND,,,1
MCP,BASE,PVA,AOSER,,,1
MCP,BASE,PVA,ATTRA,,,1
MCP,BASE,PWE,CAGR1,,,1.5026515254678201
MCP,BASE,PWE,CAGR2,,,5.5481973135957139
MCP,BASE,PWE,CAGR3-EX,,,1
MCP,BASE,PWE,CIMP,,,0
MCP,BASE,PWE,CIND,,,1.4441336088076555
MCP,BASE,PWE,COSER,,,1
MCP,BASE,PWE,CTTRA,,,1
MCP,BASE,PWM,CAGR1,,,0.97621854899601901
MCP,BASE,PWM,CAGR2,,,1.0138611757161544
MCP,BASE,PWM,CAGR3-EX,,,0
MCP,BASE,PWM,CIMP,,,1
MCP,BASE,PWM,CIND,,,0.82229997316324388
MCP,BASE,PWM,COSER,,,1
MCP,BASE,PWM,CTTRA,,,1
MCP,BASE,PX,CAGR1,,,1
MCP,BASE,PX,CAGR2,,,1
MCP,BASE,PX,CAGR3-EX,,,1
MCP,BASE,PX,CIMP,,,0
MCP,BASE,PX,CIND,,,1
MCP,BASE,PX,COSER,,,1
MCP,BASE,PX,CTTRA,,,1
MCP,BASE,PXAC,AAGR1,CAGR1,,1
MCP,BASE,PXAC,AAGR1,CAGR2,,1
MCP,BASE,PXAC,AAGR1,CAGR3-EX,,0
MCP,BASE,PXAC,AAGR1,CIMP,,0
MCP,BASE,PXAC,AAGR1,CIND,,0
MCP,BASE,PXAC,AAGR1,COSER,,0
MCP,BASE,PXAC,AAGR1,CTTRA,,0
MCP,BASE,PXAC,AAGR2,CAGR1,,1
MCP,BASE,PXAC,AAGR2,CAGR2,,1
MCP,BASE,PXAC,AAGR2,CAGR3-EX,,0
MCP,BASE,PXAC,AAGR2,CIMP,,0
MCP,BASE,PXAC,AAGR2,CIND,,0
MCP,BASE,PXAC,AAGR2,COSER,,0
MCP,BASE,PXAC,AAGR2,CTTRA,,0
MCP,BASE,PXAC,AAGR3-EX,CAGR1,,0
MCP,BASE,PXAC,AAGR3-EX,CAGR2,,0
MCP,BASE,PXAC,AAGR3-EX,CAGR3-EX,,1
MCP,BASE,PXAC,AAGR3-EX,CIMP,,0
MCP,BASE,PXAC,AAGR3-EX,CIND,,0
MCP,BASE,PXAC,AAGR3-EX,COSER,,0
MCP,BASE,PXAC,AAGR3-EX,CTTRA,,0
MCP,BASE,PXAC,AIND,CAGR1,,0
MCP,BASE,PXAC,AIND,CAGR2,,0
MCP,BASE,PXAC,AIND,CAGR3-EX,,0
MCP,BASE,PXAC,AIND,CIMP,,0
MCP,BASE,PXAC,AIND,CIND,,1
MCP,BASE,PXAC,AIND,COSER,,0
MCP,BASE,PXAC,AIND,CTTRA,,0
MCP,BASE,PXAC,AOSER,CAGR1,,0
MCP,BASE,PXAC,AOSER,CAGR2,,0
MCP,BASE,PXAC,AOSER,CAGR3-EX,,0
MCP,BASE,PXAC,AOSER,CIMP,,0
MCP,BASE,PXAC,AOSER,CIND,,0
MCP,BASE,PXAC,AOSER,COSER,,1
MCP,BASE,PXAC,AOSER,CTTRA,,0
MCP,BASE,PXAC,ATTRA,CAGR1,,0
MCP,BASE,PXAC,ATTRA,CAGR2,,0
MCP,BASE,PXAC,ATTRA,CAGR3-EX,,0
MCP,BASE,PXAC,ATTRA,CIMP,,0
MCP,BASE,PXAC,ATTRA,CIND,,0
MCP,BASE,PXAC,ATTRA,COSER,,0
MCP,BASE,PXAC,ATTRA,CTTRA,,1
MCP,BASE,QA,AAGR1,,,2.8510561669999999
MCP,BASE,QA,AAGR2,,,2.1720024530000002
MCP,BASE,QA,AAGR3-EX,,,0.55795259899999994
MCP,BASE,QA,AIND,,,7.5374878810000006
MCP,BASE,QA,AOSER,,,6.050825338000001
MCP,BASE,QA,ATTRA,,,8.5264775559999997
MCP,BASE,QD,CAGR1,,,1.295088442
MCP,BASE,QD,CAGR2,,,0.47568285199999999
MCP,BASE,QD,CAGR3-EX,,,0
MCP,BASE,QD,CIMP,,,0
MCP,BASE,QD,CIND,,,7.0165224890000015
MCP,BASE,QD,COSER,,,5.1291700530000002
MCP,BASE,QD,CTTRA,,,7.7473702079999995
MCP,BASE,QE,CAGR1,,,0.19915516800000002
MCP,BASE,QE,CAGR2,,,0.0014680589999999981
MCP,BASE,QE,CAGR3-EX,,,0.55795259899999994
MCP,BASE,QE,CIMP,,,0
MCP,BASE,QE,CIND,,,0.49219009699999999
MCP,BASE,QE,COSER,,,0.92165528299999999
MCP,BASE,QE,CTTRA,,,0.779107349
MCP,BASE,QF,CAP,AAGR1,,0.32380502300000003
MCP,BASE,QF,CAP,AAGR2,,0.062348671000000001
MCP,BASE,QF,CAP,AAGR3-EX,,0.12346337700000001
MCP,BASE,QF,CAP,AIND,,1.635812493
MCP,BASE,QF,CAP,AOSER,,1.3796433530000001
MCP,BASE,QF,CAP,ATTRA,,2.8421956370000001
MCP,BASE,QF,LAB,AAGR1,,2.013177894
MCP,BASE,QF,LAB,AAGR2,,1.87473526
MCP,BASE,QF,LAB,AAGR3-EX,,0.29126255699999998
MCP,BASE,QF,LAB,AIND,,1.2721085370000003
MCP,BASE,QF,LAB,AOSER,,2.1075396870000001
MCP,BASE,QF,LAB,ATTRA,,1.6184558230000001
MCP,BASE,QFS,CAP,,,6.3672685540000007
MCP,BASE,QFS,LAB,,,9.177279758000001
MCP,BASE,QG,CAGR1,,,0.03959643755046878
MCP,BASE,QG,CAGR2,,,0
MCP,BASE,QG,CAGR3-EX,,,0
MCP,BASE,QG,CIMP,,,0
MCP,BASE,QG,CIND,,,2.2313811682383573
MCP,BASE,QG,COSER,,,2.1630598596345214
MCP,BASE,QG,CTTRA,,,0.078519824403521218
MCP,BASE,QH,CAGR1,HRUR,,0.34803233975275777
MCP,BASE,QH,CAGR1,HURB,,0.54320129828321473
MCP,BASE,QH,CAGR2,HRUR,,0.11546805011020195
MCP,BASE,QH,CAGR2,HURB,,0.22364066694225374
MCP,BASE,QH,CAGR3-EX,HRUR,,0
MCP,BASE,QH,CAGR3-EX,HURB,,0
MCP,BASE,QH,CIMP,HRUR,,0
MCP,BASE,QH,CIMP,HURB,,0
MCP,BASE,QH,CIND,HRUR,,2.2900148033736962
MCP,BASE,QH,CIND,HURB,,3.2728350195602034
MCP,BASE,QH,COSER,HRUR,,0.20502554676028681
MCP,BASE,QH,COSER,HURB,,1.0010739137666513
MCP,BASE,QH,CTTRA,HRUR,,0
MCP,BASE,QH,CTTRA,HURB,,0.70365339753679401
MCP,BASE,QHA,AAGR1,CAGR1,HRUR,0.24808780900000002
MCP,BASE,QHA,AAGR1,CAGR1,HURB,0.13429786080000003
MCP,BASE,QHA,AAGR1,CAGR2,HRUR,0.99235123600000008
MCP,BASE,QHA,AAGR1,CAGR2,HURB,0.033574465200000007
MCP,BASE,QHA,AAGR1,CAGR3-EX,HRUR,0
MCP,BASE,QHA,AAGR1,CAGR3-EX,HURB,0
MCP,BASE,QHA,AAGR1,CIMP,HRUR,0
MCP,BASE,QHA,AAGR1,CIMP,HURB,0
MCP,BASE,QHA,AAGR1,CIND,HRUR,0
MCP,BASE,QHA,AAGR1,CIND,HURB,0
MCP,BASE,QHA,AAGR1,COSER,HRUR,0
MCP,BASE,QHA,AAGR1,COSER,HURB,0
MCP,BASE,QHA,AAGR1,CTTRA,HRUR,0
MCP,BASE,QHA,AAGR1,CTTRA,HURB,0
MCP,BASE,QHA,AAGR2,CAGR1,HRUR,0
MCP,BASE,QHA,AAGR2,CAGR1,HURB,0
MCP,BASE,QHA,AAGR2,CAGR2,HRUR,1.5047311670000001
MCP,BASE,QHA,AAGR2,CAGR2,HURB,0.13862156
MCP,BASE,QHA,AAGR2,CAGR3-EX,HRUR,0
MCP,BASE,QHA,AAGR2,CAGR3-EX,HURB,0
MCP,BASE,QHA,AAGR2,CIMP,HRUR,0
MCP,BASE,QHA,AAGR2,CIMP,HURB,0
MCP,BASE,QHA,AAGR2,CIND,HRUR,0
MCP,BASE,QHA,AAGR2,CIND,HURB,0
MCP,BASE,QHA,AAGR2,COSER,HRUR,0
MCP,BASE,QHA,AAGR2,COSER,HURB,0
MCP,BASE,QHA,AAGR2,CTTRA,HRUR,0
MCP,BASE,QHA,AAGR2,CTTRA,HURB,0
MCP,BASE,QHA,AAGR3-EX,CAGR1,HRUR,0
MCP,BASE,QHA,AAGR3-EX,CAGR1,HURB,0
MCP,BASE,QHA,AAGR3-EX,CAGR2,HRUR,0
MCP,BASE,QHA,AAGR3-EX,CAGR2,HURB,0
MCP,BASE,QHA,AAGR3-EX,CAGR3-EX,HRUR,0
MCP,BASE,QHA,AAGR3-EX,CAGR3-EX,HURB,0
MCP,BASE,QHA,AAGR3-EX,CIMP,HRUR,0
MCP,BASE,QHA,AAGR3-EX,CIMP,HURB,0
MCP,BASE,QHA,AAGR3-EX,CIND,HRUR,0
MCP,BASE,QHA,AAGR3-EX,CIND,HURB,0
MCP,BASE,QHA,AAGR3-EX,COSER,HRUR,0
MCP,BASE,QHA,AAGR3-EX,COSER,HURB,0
MCP,BASE,QHA,AAGR3-EX,CTTRA,HRUR,0
MCP,BASE,QHA,AAGR3-EX,CTTRA,HURB,0
MCP,BASE,QHA,AIND,CAGR1,HRUR,0
MCP,BASE,QHA,AIND,CAGR1,HURB,0
MCP,BASE,QHA,AIND,CAGR2,HRUR,0
MCP,BASE,QHA,AIND,CAGR2,HURB,0
MCP,BASE,QHA,AIND,CAGR3-EX,HRUR,0
MCP,BASE,QHA,AIND,CAGR3-EX,HURB,0
MCP,BASE,QHA,AIND,CIMP,HRUR,0
MCP,BASE,QHA,AIND,CIMP,HURB,0
MCP,BASE,QHA,AIND,CIND,HRUR,0.023178178000000001
MCP,BASE,QHA,AIND,CIND,HURB,0.0055971160000000001
MCP,BASE,QHA,AIND,COSER,HRUR,0
MCP,BASE,QHA,AIND,COSER,HURB,0
MCP,BASE,QHA,AIND,CTTRA,HRUR,0
MCP,BASE,QHA,AIND,CTTRA,HURB,0
MCP,BASE,QHA,AOSER,CAGR1,HRUR,0
MCP,BASE,QHA,AOSER,CAGR1,HURB,0
MCP,BASE,QHA,AOSER,CAGR2,HRUR,0
MCP,BASE,QHA,AOSER,CAGR2,HURB,0
MCP,BASE,QHA,AOSER,CAGR3-EX,HRUR,0
MCP,BASE,QHA,AOSER,CAGR3-EX,HURB,0
MCP,BASE,QHA,AOSER,CIMP,HRUR,0
MCP,BASE,QHA,AOSER,CIMP,HURB,0
MCP,BASE,QHA,AOSER,CIND,HRUR,0
MCP,BASE,QHA,AOSER,CIND,HURB,0
MCP,BASE,QHA,AOSER,COSER,HRUR,0
MCP,BASE,QHA,AOSER,COSER,HURB,0
MCP,BASE,QHA,AOSER,CTTRA,HRUR,0
MCP,BASE,QHA,AOSER,CTTRA,HURB,0
MCP,BASE,QHA,ATTRA,CAGR1,HRUR,0
MCP,BASE,QHA,ATTRA,CAGR1,HURB,0
MCP,BASE,QHA,ATTRA,CAGR2,HRUR,0
MCP,BASE,QHA,ATTRA,CAGR2,HURB,0
MCP,BASE,QHA,ATTRA,CAGR3-EX,HRUR,0
MCP,BASE,QHA,ATTRA,CAGR3-EX,HURB,0
MCP,BASE,QHA,ATTRA,CIMP,HRUR,0
MCP,BASE,QHA,ATTRA,CIMP,HURB,0
MCP,BASE,QHA,ATTRA,CIND,HRUR,0
MCP,BASE,QHA,ATTRA,CIND,HURB,0
MCP,BASE,QHA,ATTRA,COSER,HRUR,0
MCP,BASE,QHA,ATTRA,COSER,HURB,0
MCP,BASE,QHA,ATTRA,CTTRA,HRUR,0
MCP,BASE,QHA,ATTRA,CTTRA,HURB,0
MCP,BASE,QINT,CAGR1,AAGR1,,0.05050069598336953
MCP,BASE,QINT,CAGR1,AAGR2,,0
MCP,BASE,QINT,CAGR1,AAGR3-EX,,0.0024727930160890134
MCP,BASE,QINT,CAGR1,AIND,,0.68560118124027092
MCP,BASE,QINT,CAGR1,AOSER,,0.087127036731880228
MCP,BASE,QINT,CAGR1,ATTRA,,0.00084718080965129924
MCP,BASE,QINT,CAGR2,AAGR1,,0.025459059012452084
MCP,BASE,QINT,CAGR2,AAGR2,,0.012487892935816612
MCP,BASE,QINT,CAGR2,AAGR3-EX,,0.00075776383498830252
MCP,BASE,QINT,CAGR2,AIND,,0.075512756853396423
MCP,BASE,QINT,CAGR2,AOSER,,0.064675873388088945
MCP,BASE,QINT,CAGR2,ATTRA,,0.00048525371488298267
MCP,BASE,QINT,CAGR3-EX,AAGR1,,0
MCP,BASE,QINT,CAGR3-EX,AAGR2,,0
MCP,BASE,QINT,CAGR3-EX,AAGR3-EX,,0
MCP,BASE,QINT,CAGR3-EX,AIND,,0
MCP,BASE,QINT,CAGR3-EX,AOSER,,0
MCP,BASE,QINT,CAGR3-EX,ATTRA,,0
MCP,BASE,QINT,CIMP,AAGR1,,0.15252834700000001
MCP,BASE,QINT,CIMP,AAGR2,,0
MCP,BASE,QINT,CIMP,AAGR3-EX,,0
MCP,BASE,QINT,CIMP,AIND,,0
MCP,BASE,QINT,CIMP,AOSER,,0
MCP,BASE,QINT,CIMP,ATTRA,,0
MCP,BASE,QINT,CIND,AAGR1,,0.079101946414870061
MCP,BASE,QINT,CIND,AAGR2,,0.10640118224187764
MCP,BASE,QINT,CIND,AAGR3-EX,,0.065170283291153694
MCP,BASE,QINT,CIND,AIND,,1.8892656588380712
MCP,BASE,QINT,CIND,AOSER,,0.96022946080438709
MCP,BASE,QINT,CIND,ATTRA,,1.1666213868935205
MCP,BASE,QINT,COSER,AAGR1,,0.097003483021666004
MCP,BASE,QINT,COSER,AAGR2,,0.074115498305991165
MCP,BASE,QINT,COSER,AAGR3-EX,,0.04087015590670786
MCP,BASE,QINT,COSER,AIND,,0.74319348374930416
MCP,BASE,QINT,COSER,AOSER,,0.63432698166823609
MCP,BASE,QINT,COSER,ATTRA,,1.0230099625165188
MCP,BASE,QINT,CTTRA,AAGR1,,0.042744412636020926
MCP,BASE,QINT,CTTRA,AAGR2,,0.0027116396882234145
MCP,BASE,QINT,CTTRA,AAGR3-EX,,0.017681745553474272
MCP,BASE,QINT,CTTRA,AIND,,0.45327225365445589
MCP,BASE,QINT,CTTRA,AOSER,,0.44377787015152026
MCP,BASE,QINT,CTTRA,ATTRA,,1.5642405935727426
MCP,BASE,QINTA,AAGR1,,,0.44733794406837862
MCP,BASE,QINTA,AAGR2,,,0.19571621317190885
MCP,BASE,QINTA,AAGR3-EX,,,0.12695274160241315
MCP,BASE,QINTA,AIND,,,3.8468453343354989
MCP,BASE,QINTA,AOSER,,,2.1901372227441125
MCP,BASE,QINTA,ATTRA,,,3.7552043775073161
MCP,BASE,QINV,CAGR1,,,0.0082333551478555225
MCP,BASE,QINV,CAGR2,,,0
MCP,BASE,QINV,CAGR3-EX,,,0
MCP,BASE,QINV,CIMP,,,0
MCP,BASE,QINV,CIND,,,2.4785668947940263
MCP,BASE,QINV,COSER,,,0.22016386481322689
MCP,BASE,QINV,CTTRA,,,0
MCP,BASE,QM,CAGR1,,,0.47052387651555799
MCP,BASE,QM,CAGR2,,,0.042804464792081019
MCP,BASE,QM,CAGR3-EX,,,0
MCP,BASE,QM,CIMP,,,0.15252834700000001
MCP,BASE,QM,CIND,,,7.5230653154501637
MCP,BASE,QM,COSER,,,1.1399213370000001
MCP,BASE,QM,CTTRA,,,0.401582104
MCP,BASE,QQ,CAGR1,,,1.7656123185155579
MCP,BASE,QQ,CAGR2,,,0.51848731679208104
MCP,BASE,QQ,CAGR3-EX,,,0
MCP,BASE,QQ,CIMP,,,0.15252834700000001
MCP,BASE,QQ,CIND,,,14.539587804450164
MCP,BASE,QQ,COSER,,,6.2690913899999998
MCP,BASE,QQ,CTTRA,,,8.1489523119999987
MCP,BASE,QT,CAGR1,,,0
MCP,BASE,QT,CAGR2,,,0
MCP,BASE,QT,CAGR3-EX,,,0
MCP,BASE,QT,CIMP,,,0
MCP,BASE,QT,CIND,,,0
MCP,BASE,QT,COSER,,,0.067248639856888393
MCP,BASE,QT,CTTRA,,,4.8423505748032438
MCP,BASE,QVA,AAGR1,,,2.3878892770000002
MCP,BASE,QVA,AAGR2,,,1.9370839310000001
MCP,BASE,QVA,AAGR3-EX,,,0.41472593400000002
MCP,BASE,QVA,AIND,,,2.9079210300000002
MCP,BASE,QVA,AOSER,,,3.4871830400000001
MCP,BASE,QVA,ATTRA,,,4.4606514600000002
MCP,BASE,QX,CAGR1,,,1.4942436100000001
MCP,BASE,QX,CAGR2,,,0.47715091100000001
MCP,BASE,QX,CAGR3-EX,,,0.55795259899999994
MCP,BASE,QX,CIMP,,,0
MCP,BASE,QX,CIND,,,7.5087125860000015
MCP,BASE,QX,COSER,,,6.0508253359999999
MCP,BASE,QX,CTTRA,,,8.5264775569999998
MCP,BASE,QXAC,AAGR1,CAGR1,,1.4341553760000001
MCP,BASE,QXAC,AAGR1,CAGR2,,0.0085894190000000009
MCP,BASE,QXAC,AAGR1,CAGR3-EX,,0
MCP,BASE,QXAC,AAGR1,CIMP,,0
MCP,BASE,QXAC,AAGR1,CIND,,0
MCP,BASE,QXAC,AAGR1,COSER,,0
MCP,BASE,QXAC,AAGR1,CTTRA,,0
MCP,BASE,QXAC,AAGR2,CAGR1,,0.060088234000000004
MCP,BASE,QXAC,AAGR2,CAGR2,,0.46856149200000002
MCP,BASE,QXAC,AAGR2,CAGR3-EX,,0
MCP,BASE,QXAC,AAGR2,CIMP,,0
MCP,BASE,QXAC,AAGR2,CIND,,0
MCP,BASE,QXAC,AAGR2,COSER,,0
MCP,BASE,QXAC,AAGR2,CTTRA,,0
MCP,BASE,QXAC,AAGR3-EX,CAGR1,,0
MCP,BASE,QXAC,AAGR3-EX,CAGR2,,0
MCP,BASE,QXAC,AAGR3-EX,CAGR3-EX,,0.55795259899999994
MCP,BASE,QXAC,AAGR3-EX,CIMP,,0
MCP,BASE,QXAC,AAGR3-EX,CIND,,0
MCP,BASE,QXAC,AAGR3-EX,COSER,,0
MCP,BASE,QXAC,AAGR3-EX,CTTRA,,0
MCP,BASE,QXAC,AIND,CAGR1,,0
MCP,BASE,QXAC,AIND,CAGR2,,0
MCP,BASE,QXAC,AIND,CAGR3-EX,,0
MCP,BASE,QXAC,AIND,CIMP,,0
MCP,BASE,QXAC,AIND,CIND,,7.5087125860000015
MCP,BASE,QXAC,AIND,COSER,,0
MCP,BASE,QXAC,AIND,CTTRA,,0
MCP,BASE,QXAC,AOSER,CAGR1,,0
MCP,BASE,QXAC,AOSER,CAGR2,,0
MCP,BASE,QXAC,AOSER,CAGR3-EX,,0
MCP,BASE,QXAC,AOSER,CIMP,,0
MCP,BASE,QXAC,AOSER,CIND,,0
MCP,BASE,QXAC,AOSER,COSER,,6.0508253359999999
MCP,BASE,QXAC,AOSER,CTTRA,,0
MCP,BASE,QXAC,ATTRA,CAGR1,,0
MCP,BASE,QXAC,ATTRA,CAGR2,,0
MCP,BASE,QXAC,ATTRA,CAGR3-EX,,0
MCP,BASE,QXAC,ATTRA,CIMP,,0
MCP,BASE,QXAC,ATTRA,CIND,,0
MCP,BASE,QXAC,ATTRA,COSER,,0
MCP,BASE,QXAC,ATTRA,CTTRA,,8.5264775569999998
MCP,BASE,SOLVEREP,MODEL-STATUS,MCP,,1
MCP,BASE,SOLVEREP,MODEL-STATUS,NLP,,0
MCP,BASE,SOLVEREP,NUM-REDEFEQ,MCP,,0
MCP,BASE,SOLVEREP,NUM-REDEFEQ,NLP,,0
MCP,BASE,SOLVEREP,SOLVER-STATUS,MCP,,1
MCP,BASE,SOLVEREP,SOLVER-STATUS,NLP,,0
MCP,BASE,TABS,,,,22.345808739000002
MCP,BASE,TINS,ENT,,,0.038344816614326559
MCP,BASE,TINS,GOV,,,0
MCP,BASE,TINS,HRUR,,,0.0072149812541885483
MCP,BASE,TINS,HURB,,,0.023047142505509047
MCP,BASE,TINS,ROW,,,0
MCP,BASE,TINSADJ,,,,0
MCP,BASE,TRII,ENT,ENT,,0
MCP,BASE,TRII,ENT,GOV,,0
MCP,BASE,TRII,ENT,HRUR,,0
MCP,BASE,TRII,ENT,HURB,,0
MCP,BASE,TRII,ENT,ROW,,0
MCP,BASE,TRII,GOV,ENT,,0
MCP,BASE,TRII,GOV,GOV,,0
MCP,BASE,TRII,GOV,HRUR,,0
MCP,BASE,TRII,GOV,HURB,,0
MCP,BASE,TRII,GOV,ROW,,0
MCP,BASE,TRII,HRUR,ENT,,1.1789280690000001
MCP,BASE,TRII,HRUR,GOV,,0
